date,category,quantity,revenue,order_count,avg_price,day_of_week,month,year,is_weekend,is_special_period
2023-02-24,Saç Bakım,48,4624.79,19,96.35,Friday,February,2023,False,False
2023-02-24,Cilt Bakım,76,6518.1,33,85.76,Friday,February,2023,False,False
2023-02-24,Ağız Bakım,25,705.58,16,28.22,Friday,February,2023,False,False
2023-02-25,Cilt Bakım,51,6147.9,25,120.55,Saturday,February,2023,True,False
2023-02-25,Saç Bakım,30,2809.92,16,93.66,Saturday,February,2023,True,False
2023-02-25,Ağız Bakım,23,1377.51,10,59.89,Saturday,February,2023,True,False
2023-02-25,Vegan Ürünler,11,1072.32,4,97.48,Saturday,February,2023,True,False
2023-02-25,Avantajlı Paketler,17,3547.07,11,208.65,Saturday,February,2023,True,False
2023-02-25,Sabun,8,196.55,3,24.57,Saturday,February,2023,True,False
2023-02-26,Avantajlı Paketler,14,4101.11,7,292.94,Sunday,February,2023,True,False
2023-02-26,Vegan Ürünler,14,1482.85,5,105.92,Sunday,February,2023,True,False
2023-02-26,Sabun,12,582.49,4,48.54,Sunday,February,2023,True,False
2023-02-26,Saç Bakım,33,4477.67,24,135.69,Sunday,February,2023,True,False
2023-02-26,Cilt Bakım,64,9369.7,53,146.4,Sunday,February,2023,True,False
2023-02-26,Ağız Bakım,17,435.4,11,25.61,Sunday,February,2023,True,False
2023-02-27,Sabun,11,298.21,5,27.11,Monday,February,2023,False,False
2023-02-27,Avantajlı Paketler,23,4354.5,14,189.33,Monday,February,2023,False,False
2023-02-27,Vegan Ürünler,17,2284.65,6,134.39,Monday,February,2023,False,False
2023-02-27,Saç Bakım,54,4373.44,37,80.99,Monday,February,2023,False,False
2023-02-27,Ağız Bakım,32,1703.32,12,53.23,Monday,February,2023,False,False
2023-02-27,Cilt Bakım,104,16273.43,42,156.48,Monday,February,2023,False,False
2023-02-28,Cilt Bakım,77,12830.68,54,166.63,Tuesday,February,2023,False,False
2023-02-28,Saç Bakım,43,4424.36,29,102.89,Tuesday,February,2023,False,False
2023-02-28,Ağız Bakım,32,1902.23,24,59.44,Tuesday,February,2023,False,False
2023-02-28,Vegan Ürünler,19,3423.42,7,180.18,Tuesday,February,2023,False,False
2023-02-28,Avantajlı Paketler,16,2767.82,10,172.99,Tuesday,February,2023,False,False
2023-02-28,Sabun,12,666.0,9,55.5,Tuesday,February,2023,False,False
2023-03-01,Sabun,13,687.23,8,52.86,Wednesday,March,2023,False,False
2023-03-01,Avantajlı Paketler,18,3007.79,7,167.1,Wednesday,March,2023,False,False
2023-03-01,Vegan Ürünler,23,2304.88,8,100.21,Wednesday,March,2023,False,False
2023-03-01,Cilt Bakım,82,9397.79,38,114.61,Wednesday,March,2023,False,False
2023-03-01,Saç Bakım,58,6275.24,29,108.19,Wednesday,March,2023,False,False
2023-03-01,Ağız Bakım,24,1340.85,14,55.87,Wednesday,March,2023,False,False
2023-03-02,Avantajlı Paketler,20,4249.46,8,212.47,Thursday,March,2023,False,False
2023-03-02,Sabun,14,564.52,9,40.32,Thursday,March,2023,False,False
2023-03-02,Vegan Ürünler,17,2221.08,6,130.65,Thursday,March,2023,False,False
2023-03-02,Cilt Bakım,73,11983.88,27,164.16,Thursday,March,2023,False,False
2023-03-02,Saç Bakım,49,6353.98,25,129.67,Thursday,March,2023,False,False
2023-03-02,Ağız Bakım,21,1145.21,10,54.53,Thursday,March,2023,False,False
2023-03-03,Cilt Bakım,68,11006.16,42,161.86,Friday,March,2023,False,False
2023-03-03,Saç Bakım,53,6160.85,21,116.24,Friday,March,2023,False,False
2023-03-03,Ağız Bakım,25,1212.68,9,48.51,Friday,March,2023,False,False
2023-03-03,Vegan Ürünler,22,3857.12,11,175.32,Friday,March,2023,False,False
2023-03-03,Avantajlı Paketler,19,5481.33,8,288.49,Friday,March,2023,False,False
2023-03-03,Sabun,14,333.31,5,23.81,Friday,March,2023,False,False
2023-03-04,Avantajlı Paketler,8,1424.52,6,178.06,Saturday,March,2023,True,False
2023-03-04,Sabun,9,369.33,4,41.04,Saturday,March,2023,True,False
2023-03-04,Vegan Ürünler,13,1881.97,5,144.77,Saturday,March,2023,True,False
2023-03-04,Ağız Bakım,23,733.3,12,31.88,Saturday,March,2023,True,False
2023-03-04,Saç Bakım,32,2807.34,12,87.73,Saturday,March,2023,True,False
2023-03-04,Cilt Bakım,33,4716.52,11,142.92,Saturday,March,2023,True,False
2023-03-05,Avantajlı Paketler,21,3835.57,7,182.65,Sunday,March,2023,True,True
2023-03-05,Sabun,20,759.9,7,37.99,Sunday,March,2023,True,True
2023-03-05,Vegan Ürünler,29,3110.34,16,107.25,Sunday,March,2023,True,True
2023-03-05,Cilt Bakım,95,14689.8,38,154.63,Sunday,March,2023,True,True
2023-03-05,Saç Bakım,50,4137.32,38,82.75,Sunday,March,2023,True,True
2023-03-05,Ağız Bakım,42,2197.71,16,52.33,Sunday,March,2023,True,True
2023-03-06,Cilt Bakım,133,12157.46,51,91.41,Monday,March,2023,False,True
2023-03-06,Saç Bakım,56,3448.09,20,61.57,Monday,March,2023,False,True
2023-03-06,Ağız Bakım,36,2872.26,18,79.78,Monday,March,2023,False,True
2023-03-06,Vegan Ürünler,27,5353.48,14,198.28,Monday,March,2023,False,True
2023-03-06,Avantajlı Paketler,24,5537.59,16,230.73,Monday,March,2023,False,True
2023-03-06,Sabun,18,907.28,6,50.4,Monday,March,2023,False,True
2023-03-07,Sabun,26,1112.28,9,42.78,Tuesday,March,2023,False,True
2023-03-07,Avantajlı Paketler,31,6721.61,11,216.83,Tuesday,March,2023,False,True
2023-03-07,Vegan Ürünler,23,2726.95,9,118.56,Tuesday,March,2023,False,True
2023-03-07,Cilt Bakım,109,18809.37,65,172.56,Tuesday,March,2023,False,True
2023-03-07,Saç Bakım,91,8116.36,37,89.19,Tuesday,March,2023,False,True
2023-03-07,Ağız Bakım,42,2073.74,16,49.37,Tuesday,March,2023,False,True
2023-03-08,Avantajlı Paketler,22,4386.78,11,199.4,Wednesday,March,2023,False,True
2023-03-08,Sabun,17,355.62,8,20.92,Wednesday,March,2023,False,True
2023-03-08,Vegan Ürünler,36,6640.75,25,184.47,Wednesday,March,2023,False,True
2023-03-08,Cilt Bakım,113,10599.5,48,93.8,Wednesday,March,2023,False,True
2023-03-08,Saç Bakım,67,9725.38,32,145.15,Wednesday,March,2023,False,True
2023-03-08,Ağız Bakım,61,3467.1,46,56.84,Wednesday,March,2023,False,True
2023-03-09,Cilt Bakım,124,21032.02,69,169.61,Thursday,March,2023,False,True
2023-03-09,Saç Bakım,103,11347.35,43,110.17,Thursday,March,2023,False,True
2023-03-09,Ağız Bakım,41,1889.82,18,46.09,Thursday,March,2023,False,True
2023-03-09,Vegan Ürünler,31,5171.99,13,166.84,Thursday,March,2023,False,True
2023-03-09,Avantajlı Paketler,35,8372.32,21,239.21,Thursday,March,2023,False,True
2023-03-09,Sabun,31,1274.87,13,41.12,Thursday,March,2023,False,True
2023-03-10,Vegan Ürünler,31,5733.08,21,184.94,Friday,March,2023,False,True
2023-03-10,Avantajlı Paketler,30,8196.96,10,273.23,Friday,March,2023,False,True
2023-03-10,Sabun,21,649.44,11,30.93,Friday,March,2023,False,True
2023-03-10,Ağız Bakım,33,2324.7,13,70.45,Friday,March,2023,False,True
2023-03-10,Cilt Bakım,120,9922.48,73,82.69,Friday,March,2023,False,True
2023-03-10,Saç Bakım,56,4372.85,40,78.09,Friday,March,2023,False,True
2023-03-11,Cilt Bakım,47,6369.77,38,135.53,Saturday,March,2023,True,False
2023-03-11,Saç Bakım,30,4239.48,17,141.32,Saturday,March,2023,True,False
2023-03-11,Ağız Bakım,21,557.48,11,26.55,Saturday,March,2023,True,False
2023-03-11,Vegan Ürünler,13,1409.8,9,108.45,Saturday,March,2023,True,False
2023-03-11,Avantajlı Paketler,9,2252.86,3,250.32,Saturday,March,2023,True,False
2023-03-11,Sabun,9,472.32,3,52.48,Saturday,March,2023,True,False
2023-03-12,Sabun,12,674.01,4,56.17,Sunday,March,2023,True,False
2023-03-12,Avantajlı Paketler,9,1855.19,5,206.13,Sunday,March,2023,True,False
2023-03-12,Vegan Ürünler,12,2157.33,7,179.78,Sunday,March,2023,True,False
2023-03-12,Cilt Bakım,42,3882.48,33,92.44,Sunday,March,2023,True,False
2023-03-12,Saç Bakım,28,2443.77,19,87.28,Sunday,March,2023,True,False
2023-03-12,Ağız Bakım,14,582.81,8,41.63,Sunday,March,2023,True,False
2023-03-13,Avantajlı Paketler,16,4542.28,12,283.89,Monday,March,2023,False,False
2023-03-13,Sabun,14,669.94,5,47.85,Monday,March,2023,False,False
2023-03-13,Vegan Ürünler,24,3622.8,14,150.95,Monday,March,2023,False,False
2023-03-13,Ağız Bakım,23,1579.01,15,68.65,Monday,March,2023,False,False
2023-03-13,Saç Bakım,53,5942.8,25,112.13,Monday,March,2023,False,False
2023-03-13,Cilt Bakım,58,7028.1,23,121.17,Monday,March,2023,False,False
2023-03-14,Cilt Bakım,82,12301.39,43,150.02,Tuesday,March,2023,False,False
2023-03-14,Saç Bakım,50,6873.76,20,137.48,Tuesday,March,2023,False,False
2023-03-14,Ağız Bakım,25,1745.0,11,69.8,Tuesday,March,2023,False,False
2023-03-14,Vegan Ürünler,21,2159.08,9,102.81,Tuesday,March,2023,False,False
2023-03-14,Avantajlı Paketler,17,4426.45,12,260.38,Tuesday,March,2023,False,False
2023-03-14,Sabun,12,502.36,8,41.86,Tuesday,March,2023,False,False
2023-03-15,Cilt Bakım,59,7913.57,23,134.13,Wednesday,March,2023,False,False
2023-03-15,Saç Bakım,50,3491.5,26,69.83,Wednesday,March,2023,False,False
2023-03-15,Ağız Bakım,21,1462.92,8,69.66,Wednesday,March,2023,False,False
2023-03-15,Vegan Ürünler,16,1559.05,11,97.44,Wednesday,March,2023,False,False
2023-03-15,Avantajlı Paketler,15,2966.59,7,197.77,Wednesday,March,2023,False,False
2023-03-15,Sabun,15,750.02,8,50.0,Wednesday,March,2023,False,False
2023-03-16,Sabun,11,539.74,4,49.07,Thursday,March,2023,False,False
2023-03-16,Avantajlı Paketler,16,2828.36,8,176.77,Thursday,March,2023,False,False
2023-03-16,Vegan Ürünler,22,3138.41,9,142.65,Thursday,March,2023,False,False
2023-03-16,Ağız Bakım,31,1899.71,13,61.28,Thursday,March,2023,False,False
2023-03-16,Saç Bakım,46,6006.08,18,130.57,Thursday,March,2023,False,False
2023-03-16,Cilt Bakım,49,7294.27,27,148.86,Thursday,March,2023,False,False
2023-03-17,Avantajlı Paketler,15,4392.62,7,292.84,Friday,March,2023,False,False
2023-03-17,Vegan Ürünler,25,4936.45,19,197.46,Friday,March,2023,False,False
2023-03-17,Sabun,13,676.74,5,52.06,Friday,March,2023,False,False
2023-03-17,Saç Bakım,45,3079.1,35,68.42,Friday,March,2023,False,False
2023-03-17,Cilt Bakım,85,14592.79,30,171.68,Friday,March,2023,False,False
2023-03-17,Ağız Bakım,36,1137.84,20,31.61,Friday,March,2023,False,False
2023-03-18,Cilt Bakım,34,2772.15,24,81.53,Saturday,March,2023,True,False
2023-03-18,Saç Bakım,34,4947.34,15,145.51,Saturday,March,2023,True,False
2023-03-18,Ağız Bakım,21,1206.85,12,57.47,Saturday,March,2023,True,False
2023-03-18,Vegan Ürünler,18,2918.54,8,162.14,Saturday,March,2023,True,False
2023-03-18,Avantajlı Paketler,10,2725.96,4,272.6,Saturday,March,2023,True,False
2023-03-18,Sabun,7,177.46,3,25.35,Saturday,March,2023,True,False
2023-03-19,Avantajlı Paketler,14,2889.78,5,206.41,Sunday,March,2023,True,False
2023-03-19,Sabun,12,349.73,6,29.14,Sunday,March,2023,True,False
2023-03-19,Ağız Bakım,18,928.03,6,51.56,Sunday,March,2023,True,False
2023-03-19,Saç Bakım,39,2939.45,23,75.37,Sunday,March,2023,True,False
2023-03-19,Cilt Bakım,45,7672.68,18,170.5,Sunday,March,2023,True,False
2023-03-19,Vegan Ürünler,13,1346.62,6,103.59,Sunday,March,2023,True,False
2023-03-20,Cilt Bakım,59,6929.39,23,117.45,Monday,March,2023,False,False
2023-03-20,Saç Bakım,52,6580.31,34,126.54,Monday,March,2023,False,False
2023-03-20,Ağız Bakım,27,1005.83,11,37.25,Monday,March,2023,False,False
2023-03-20,Vegan Ürünler,23,2390.45,15,103.93,Monday,March,2023,False,False
2023-03-20,Avantajlı Paketler,20,4671.77,8,233.59,Monday,March,2023,False,False
2023-03-20,Sabun,11,483.93,4,43.99,Monday,March,2023,False,False
2023-03-21,Avantajlı Paketler,15,3424.08,6,228.27,Tuesday,March,2023,False,False
2023-03-21,Cilt Bakım,85,10229.32,49,120.34,Tuesday,March,2023,False,False
2023-03-21,Saç Bakım,49,5340.43,19,108.99,Tuesday,March,2023,False,False
2023-03-21,Ağız Bakım,31,2022.49,14,65.24,Tuesday,March,2023,False,False
2023-03-21,Vegan Ürünler,23,2241.69,17,97.46,Tuesday,March,2023,False,False
2023-03-21,Sabun,16,595.86,6,37.24,Tuesday,March,2023,False,False
2023-03-22,Avantajlı Paketler,12,2192.85,7,182.74,Wednesday,March,2023,False,False
2023-03-22,Sabun,18,550.46,10,30.58,Wednesday,March,2023,False,False
2023-03-22,Vegan Ürünler,17,2288.85,8,134.64,Wednesday,March,2023,False,False
2023-03-22,Cilt Bakım,80,13163.97,31,164.55,Wednesday,March,2023,False,False
2023-03-22,Saç Bakım,44,5884.8,32,133.75,Wednesday,March,2023,False,False
2023-03-22,Ağız Bakım,23,602.25,10,26.18,Wednesday,March,2023,False,False
2023-03-23,Cilt Bakım,48,4086.38,35,85.13,Thursday,March,2023,False,False
2023-03-23,Saç Bakım,62,7062.74,23,113.92,Thursday,March,2023,False,False
2023-03-23,Ağız Bakım,35,965.33,26,27.58,Thursday,March,2023,False,False
2023-03-23,Vegan Ürünler,21,3128.09,7,148.96,Thursday,March,2023,False,False
2023-03-23,Avantajlı Paketler,17,3749.66,6,220.57,Thursday,March,2023,False,False
2023-03-23,Sabun,14,399.92,10,28.57,Thursday,March,2023,False,False
2023-03-24,Cilt Bakım,79,9582.4,29,121.3,Friday,March,2023,False,False
2023-03-24,Saç Bakım,58,4930.07,22,85.0,Friday,March,2023,False,False
2023-03-24,Ağız Bakım,31,1089.68,13,35.15,Friday,March,2023,False,False
2023-03-24,Vegan Ürünler,27,2885.91,11,106.89,Friday,March,2023,False,False
2023-03-24,Avantajlı Paketler,20,5689.92,11,284.5,Friday,March,2023,False,False
2023-03-24,Sabun,16,378.18,10,23.64,Friday,March,2023,False,False
2023-03-25,Sabun,7,215.38,3,30.77,Saturday,March,2023,True,False
2023-03-25,Avantajlı Paketler,9,1829.02,6,203.22,Saturday,March,2023,True,False
2023-03-25,Vegan Ürünler,15,2437.89,7,162.53,Saturday,March,2023,True,False
2023-03-25,Saç Bakım,42,5598.7,19,133.3,Saturday,March,2023,True,False
2023-03-25,Cilt Bakım,50,4861.38,25,97.23,Saturday,March,2023,True,False
2023-03-25,Ağız Bakım,25,1579.84,10,63.19,Saturday,March,2023,True,False
2023-03-26,Sabun,9,213.74,5,23.75,Sunday,March,2023,True,False
2023-03-26,Cilt Bakım,57,9977.06,24,175.04,Sunday,March,2023,True,False
2023-03-26,Saç Bakım,44,3221.22,20,73.21,Sunday,March,2023,True,False
2023-03-26,Ağız Bakım,24,868.95,9,36.21,Sunday,March,2023,True,False
2023-03-26,Vegan Ürünler,13,2297.03,5,176.69,Sunday,March,2023,True,False
2023-03-26,Avantajlı Paketler,10,2544.16,6,254.42,Sunday,March,2023,True,False
2023-03-27,Cilt Bakım,68,7158.65,29,105.27,Monday,March,2023,False,False
2023-03-27,Saç Bakım,42,2553.24,17,60.79,Monday,March,2023,False,False
2023-03-27,Ağız Bakım,23,616.89,11,26.82,Monday,March,2023,False,False
2023-03-27,Vegan Ürünler,20,2516.5,12,125.83,Monday,March,2023,False,False
2023-03-27,Avantajlı Paketler,16,2707.31,6,169.21,Monday,March,2023,False,False
2023-03-27,Sabun,12,609.98,5,50.83,Monday,March,2023,False,False
2023-03-28,Avantajlı Paketler,14,2462.66,8,175.9,Tuesday,March,2023,False,False
2023-03-28,Sabun,16,653.86,5,40.87,Tuesday,March,2023,False,False
2023-03-28,Vegan Ürünler,23,2355.5,9,102.41,Tuesday,March,2023,False,False
2023-03-28,Cilt Bakım,55,4651.52,21,84.57,Tuesday,March,2023,False,False
2023-03-28,Saç Bakım,34,3174.54,26,93.37,Tuesday,March,2023,False,False
2023-03-28,Ağız Bakım,34,1413.63,14,41.58,Tuesday,March,2023,False,False
2023-03-29,Cilt Bakım,53,8724.99,19,164.62,Wednesday,March,2023,False,False
2023-03-29,Saç Bakım,43,5949.27,18,138.36,Wednesday,March,2023,False,False
2023-03-29,Ağız Bakım,33,2065.97,23,62.61,Wednesday,March,2023,False,False
2023-03-29,Vegan Ürünler,22,4227.71,11,192.17,Wednesday,March,2023,False,False
2023-03-29,Avantajlı Paketler,14,3749.19,9,267.8,Wednesday,March,2023,False,False
2023-03-29,Sabun,15,726.6,6,48.44,Wednesday,March,2023,False,False
2023-03-30,Sabun,15,664.25,7,44.28,Thursday,March,2023,False,False
2023-03-30,Avantajlı Paketler,17,5045.41,6,296.79,Thursday,March,2023,False,False
2023-03-30,Vegan Ürünler,16,2438.35,8,152.4,Thursday,March,2023,False,False
2023-03-30,Cilt Bakım,84,12964.84,32,154.34,Thursday,March,2023,False,False
2023-03-30,Saç Bakım,39,3898.33,25,99.96,Thursday,March,2023,False,False
2023-03-30,Ağız Bakım,31,1281.45,12,41.34,Thursday,March,2023,False,False
2023-03-31,Avantajlı Paketler,12,3147.25,8,262.27,Friday,March,2023,False,False
2023-03-31,Sabun,13,625.22,7,48.09,Friday,March,2023,False,False
2023-03-31,Vegan Ürünler,26,3020.95,16,116.19,Friday,March,2023,False,False
2023-03-31,Cilt Bakım,51,8805.24,25,172.65,Friday,March,2023,False,False
2023-03-31,Saç Bakım,46,6364.61,22,138.36,Friday,March,2023,False,False
2023-03-31,Ağız Bakım,33,987.98,18,29.94,Friday,March,2023,False,False
2023-04-01,Cilt Bakım,40,6195.51,14,154.89,Saturday,April,2023,True,False
2023-04-01,Saç Bakım,41,2669.74,18,65.12,Saturday,April,2023,True,False
2023-04-01,Ağız Bakım,25,1591.18,18,63.65,Saturday,April,2023,True,False
2023-04-01,Vegan Ürünler,14,1822.92,8,130.21,Saturday,April,2023,True,False
2023-04-01,Avantajlı Paketler,15,3194.5,5,212.97,Saturday,April,2023,True,False
2023-04-01,Sabun,9,230.9,5,25.66,Saturday,April,2023,True,False
2023-04-02,Avantajlı Paketler,12,2530.49,8,210.87,Sunday,April,2023,True,False
2023-04-02,Sabun,14,716.81,11,51.2,Sunday,April,2023,True,False
2023-04-02,Vegan Ürünler,11,1823.09,4,165.74,Sunday,April,2023,True,False
2023-04-02,Cilt Bakım,55,8826.81,35,160.49,Sunday,April,2023,True,False
2023-04-02,Saç Bakım,27,2591.39,18,95.98,Sunday,April,2023,True,False
2023-04-02,Ağız Bakım,24,953.35,10,39.72,Sunday,April,2023,True,False
2023-04-03,Cilt Bakım,56,9717.14,33,173.52,Monday,April,2023,False,False
2023-04-03,Saç Bakım,50,4197.66,21,83.95,Monday,April,2023,False,False
2023-04-03,Ağız Bakım,31,1687.74,13,54.44,Monday,April,2023,False,False
2023-04-03,Vegan Ürünler,22,4311.89,12,195.99,Monday,April,2023,False,False
2023-04-03,Avantajlı Paketler,12,3319.5,5,276.62,Monday,April,2023,False,False
2023-04-03,Sabun,13,580.9,8,44.68,Monday,April,2023,False,False
2023-04-04,Cilt Bakım,79,7053.45,29,89.28,Tuesday,April,2023,False,False
2023-04-04,Saç Bakım,50,6580.76,25,131.62,Tuesday,April,2023,False,False
2023-04-04,Ağız Bakım,28,888.19,17,31.72,Tuesday,April,2023,False,False
2023-04-04,Vegan Ürünler,18,2021.09,10,112.28,Tuesday,April,2023,False,False
2023-04-04,Avantajlı Paketler,12,1931.96,8,161.0,Tuesday,April,2023,False,False
2023-04-04,Sabun,16,699.07,8,43.69,Tuesday,April,2023,False,False
2023-04-05,Sabun,17,649.86,6,38.23,Wednesday,April,2023,False,False
2023-04-05,Avantajlı Paketler,19,4379.18,7,230.48,Wednesday,April,2023,False,False
2023-04-05,Vegan Ürünler,22,3923.0,16,178.32,Wednesday,April,2023,False,False
2023-04-05,Saç Bakım,53,4865.31,32,91.8,Wednesday,April,2023,False,False
2023-04-05,Cilt Bakım,70,6485.88,47,92.66,Wednesday,April,2023,False,False
2023-04-05,Ağız Bakım,25,1135.07,14,45.4,Wednesday,April,2023,False,False
2023-04-06,Sabun,12,522.19,7,43.52,Thursday,April,2023,False,False
2023-04-06,Cilt Bakım,71,12514.98,30,176.27,Thursday,April,2023,False,False
2023-04-06,Saç Bakım,56,5624.29,25,100.43,Thursday,April,2023,False,False
2023-04-06,Ağız Bakım,24,1155.53,11,48.15,Thursday,April,2023,False,False
2023-04-06,Vegan Ürünler,26,3894.59,14,149.79,Thursday,April,2023,False,False
2023-04-06,Avantajlı Paketler,12,2029.07,8,169.09,Thursday,April,2023,False,False
2023-04-07,Cilt Bakım,63,10305.61,39,163.58,Friday,April,2023,False,False
2023-04-07,Saç Bakım,62,7838.43,43,126.43,Friday,April,2023,False,False
2023-04-07,Ağız Bakım,29,898.99,18,31.0,Friday,April,2023,False,False
2023-04-07,Vegan Ürünler,21,4150.26,12,197.63,Friday,April,2023,False,False
2023-04-07,Avantajlı Paketler,16,3831.43,12,239.46,Friday,April,2023,False,False
2023-04-07,Sabun,16,780.84,8,48.8,Friday,April,2023,False,False
2023-04-08,Avantajlı Paketler,14,2242.82,5,160.2,Saturday,April,2023,True,False
2023-04-08,Sabun,11,361.84,4,32.89,Saturday,April,2023,True,False
2023-04-08,Vegan Ürünler,18,3499.79,8,194.43,Saturday,April,2023,True,False
2023-04-08,Cilt Bakım,37,3866.63,22,104.5,Saturday,April,2023,True,False
2023-04-08,Saç Bakım,44,3780.6,28,85.92,Saturday,April,2023,True,False
2023-04-08,Ağız Bakım,21,1588.57,13,75.65,Saturday,April,2023,True,False
